adjusted_p_value,experiment_id,family,method,metric_id,population,raw_p_value,significance_level,significance_status
0.291428,exp_simplified_onboarding,metrics:exp_simplified_onboarding:exposed,benjamini_hochberg,feature_error_rate,exposed,0.083265,0.05,not_significant
0.901777,exp_simplified_onboarding,metrics:exp_simplified_onboarding:exposed,benjamini_hochberg,request_failure_rate,exposed,0.386476,0.05,not_significant
1.0,exp_template_recommendation,metrics:exp_template_recommendation:intention_to_treat,benjamini_hochberg,collaboration_adoption_rate,intention_to_treat,1.0,0.05,not_significant
1.0,exp_template_recommendation,metrics:exp_template_recommendation:intention_to_treat,benjamini_hochberg,template_selection_rate,intention_to_treat,1.0,0.05,not_significant
0.249795,exp_template_recommendation,metrics:exp_template_recommendation:intention_to_treat,benjamini_hochberg,recommendation_acceptance_rate,intention_to_treat,0.083265,0.05,not_significant
1.0,exp_template_recommendation,metrics:exp_template_recommendation:intention_to_treat,benjamini_hochberg,session_depth,intention_to_treat,0.688084,0.05,not_significant
0.772952,exp_template_recommendation,metrics:exp_template_recommendation:intention_to_treat,benjamini_hochberg,feature_error_rate,intention_to_treat,0.386476,0.05,not_significant
0.249795,exp_template_recommendation,metrics:exp_template_recommendation:intention_to_treat,benjamini_hochberg,request_failure_rate,intention_to_treat,0.083265,0.05,not_significant
1.0,exp_template_recommendation,metrics:exp_template_recommendation:exposed,benjamini_hochberg,collaboration_adoption_rate,exposed,1.0,0.05,not_significant
1.0,exp_template_recommendation,metrics:exp_template_recommendation:exposed,benjamini_hochberg,template_selection_rate,exposed,1.0,0.05,not_significant
0.249795,exp_template_recommendation,metrics:exp_template_recommendation:exposed,benjamini_hochberg,recommendation_acceptance_rate,exposed,0.083265,0.05,not_significant
1.0,exp_template_recommendation,metrics:exp_template_recommendation:exposed,benjamini_hochberg,session_depth,exposed,1.0,0.05,not_significant
0.772952,exp_template_recommendation,metrics:exp_template_recommendation:exposed,benjamini_hochberg,feature_error_rate,exposed,0.386476,0.05,not_significant
0.249795,exp_template_recommendation,metrics:exp_template_recommendation:exposed,benjamini_hochberg,request_failure_rate,exposed,0.083265,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:intention_to_treat,benjamini_hochberg,paid_conversion_rate,intention_to_treat,1.0,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:intention_to_treat,benjamini_hochberg,trial_start_rate,intention_to_treat,1.0,0.05,not_significant
0.772952,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:intention_to_treat,benjamini_hochberg,upgrade_prompt_click_rate,intention_to_treat,0.386476,0.05,not_significant
0.772952,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:intention_to_treat,benjamini_hochberg,session_depth,intention_to_treat,0.338506,0.05,not_significant
0.49959,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:intention_to_treat,benjamini_hochberg,feature_error_rate,intention_to_treat,0.083265,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:intention_to_treat,benjamini_hochberg,request_failure_rate,intention_to_treat,1.0,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:exposed,benjamini_hochberg,paid_conversion_rate,exposed,1.0,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:exposed,benjamini_hochberg,trial_start_rate,exposed,1.0,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:exposed,benjamini_hochberg,upgrade_prompt_click_rate,exposed,0.386476,0.05,not_significant
0.475002,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:exposed,benjamini_hochberg,session_depth,exposed,0.079167,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:exposed,benjamini_hochberg,feature_error_rate,exposed,1.0,0.05,not_significant
1.0,exp_trial_upgrade_prompt,metrics:exp_trial_upgrade_prompt:exposed,benjamini_hochberg,request_failure_rate,exposed,1.0,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:intention_to_treat,benjamini_hochberg,automation_adoption_rate,intention_to_treat,1.0,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:intention_to_treat,benjamini_hochberg,automation_execution_count,intention_to_treat,1.0,0.05,not_significant
0.099624,exp_automation_discovery,metrics:exp_automation_discovery:intention_to_treat,benjamini_hochberg,session_depth,intention_to_treat,0.016604,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:intention_to_treat,benjamini_hochberg,feature_error_rate,intention_to_treat,1.0,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:intention_to_treat,benjamini_hochberg,request_failure_rate,intention_to_treat,0.386476,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:intention_to_treat,benjamini_hochberg,reduced_task_completion_count,intention_to_treat,0.570447,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:exposed,benjamini_hochberg,automation_adoption_rate,exposed,1.0,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:exposed,benjamini_hochberg,automation_execution_count,exposed,1.0,0.05,not_significant
0.691722,exp_automation_discovery,metrics:exp_automation_discovery:exposed,benjamini_hochberg,session_depth,exposed,0.115287,0.05,not_significant
1.0,exp_automation_discovery,metrics:exp_automation_discovery:exposed,benjamini_hochberg,feature_error_rate,exposed,1.0,0.05,not_significant
0.859106,exp_automation_discovery,metrics:exp_automation_discovery:exposed,benjamini_hochberg,request_failure_rate,exposed,0.386476,0.05,not_significant
0.859106,exp_automation_discovery,metrics:exp_automation_discovery:exposed,benjamini_hochberg,reduced_task_completion_count,exposed,0.429553,0.05,not_significant
0.386476,exp_simplified_onboarding,guardrails:exp_simplified_onboarding,benjamini_hochberg,feature_error_rate,intention_to_treat,0.386476,0.05,not_significant
0.386476,exp_simplified_onboarding,guardrails:exp_simplified_onboarding,benjamini_hochberg,request_failure_rate,intention_to_treat,0.386476,0.05,not_significant
0.386476,exp_template_recommendation,guardrails:exp_template_recommendation,benjamini_hochberg,feature_error_rate,intention_to_treat,0.386476,0.05,not_significant
0.16653,exp_template_recommendation,guardrails:exp_template_recommendation,benjamini_hochberg,request_failure_rate,intention_to_treat,0.083265,0.05,not_significant
0.16653,exp_trial_upgrade_prompt,guardrails:exp_trial_upgrade_prompt,benjamini_hochberg,feature_error_rate,intention_to_treat,0.083265,0.05,not_significant
1.0,exp_trial_upgrade_prompt,guardrails:exp_trial_upgrade_prompt,benjamini_hochberg,request_failure_rate,intention_to_treat,1.0,0.05,not_significant
1.0,exp_automation_discovery,guardrails:exp_automation_discovery,benjamini_hochberg,feature_error_rate,intention_to_treat,1.0,0.05,not_significant
0.855671,exp_automation_discovery,guardrails:exp_automation_discovery,benjamini_hochberg,request_failure_rate,intention_to_treat,0.386476,0.05,not_significant
0.855671,exp_automation_discovery,guardrails:exp_automation_discovery,benjamini_hochberg,reduced_task_completion_count,intention_to_treat,0.570447,0.05,not_significant
